id,label
1,0.967254
2,0.996168
3,0.956665
4,0.991104
5,0.289867
6,0.091246
7,0.00183472
8,0.457023
9,0.0317307
10,0.0135889
11,0.0122387
12,0.836447
13,0.053112
14,0.12735
15,0.105408
16,0.0130911
17,0.698906
18,0.997098
19,0.506891
20,0.0234579
21,0.998157
22,0.00792551
23,0.949849
24,0.978586
25,0.984076
26,0.895794
27,0.972253
28,0.000581143
29,0.877869
30,0.924485
31,0.99687
32,0.0150744
33,0.991577
34,0.149321
35,0.00881342
36,0.954848
37,0.00160701
38,0.00122442
39,0.997603
40,0.00327773
41,0.964445
42,0.999504
43,0.963263
44,0.929503
45,0.0914347
46,0.194609
47,0.480485
48,0.999716
49,0.998913
50,0.0867742
51,0.0299511
52,0.144785
53,0.0370639
54,0.0192639
55,0.356802
56,0.968361
57,0.99584
58,0.00265609
59,0.979697
60,0.957261
61,0.155174
62,0.885476
63,0.797952
64,0.937527
65,0.996228
66,0.350017
67,0.969195
68,0.000134037
69,0.998805
70,0.996452
71,0.684192
72,0.977061
73,0.999831
74,0.997156
75,0.00870336
76,0.674266
77,0.973514
78,0.958065
79,0.104761
80,0.00563653
81,0.561357
82,0.038444
83,0.998459
84,0.0317672
85,0.996349
86,0.395609
87,0.927264
88,0.973032
89,0.042667
90,0.2644
91,0.167443
92,0.0479155
93,0.252255
94,0.999691
95,0.998832
96,0.0786466
97,0.91345
98,0.614317
99,0.15233
100,0.0922962
101,0.0286115
102,0.849156
103,0.0207263
104,0.149012
105,0.649825
106,0.797984
107,0.209866
108,0.479267
109,0.637635
110,0.998674
111,0.468824
112,0.932956
113,0.999996
114,0.17259
115,0.413719
116,0.0105655
117,0.0774546
118,0.830524
119,0.96246
120,0.377768
121,0.848057
122,0.0130122
123,0.233499
124,0.0933622
125,0.112505
126,0.308696
127,0.948667
128,0.00359886
129,0.0189682
130,0.019146
131,0.993369
132,0.0478373
133,0.129319
134,0.038199
135,0.031178
136,0.10677
137,0.963789
138,0.0852491
139,0.887065
140,0.0836272
141,0.0841674
142,0.853934
143,1.0
144,0.980859
145,0.0122552
146,0.994574
147,0.965797
148,0.957267
149,0.0211228
150,0.126273
151,0.463638
152,0.28052
153,0.0159416
154,0.00146809
155,0.383539
156,0.110682
157,0.0052041
158,0.999017
159,0.974298
160,0.825982
161,0.0415373
162,0.223488
163,0.0110204
164,0.767239
165,0.492395
166,0.182509
167,0.521692
168,0.00754556
169,0.748164
170,0.186849
171,0.375911
172,0.964778
173,0.139991
174,0.020083
175,0.998687
176,0.998056
177,0.800768
178,0.92673
179,0.866551
180,0.00542415
181,0.994515
182,0.996458
183,0.344507
184,0.0613181
185,0.112051
186,0.00137027
187,0.061824
188,0.00380011
189,0.00637349
190,0.989398
191,0.0783161
192,0.207573
193,0.0791732
194,0.0004384
195,0.88564
196,0.491157
197,0.658964
198,0.0334165
199,0.866259
200,0.390307
201,0.907833
202,0.016573
203,0.982322
204,0.992152
205,0.00246426
206,0.0185746
207,0.883943
208,0.0316812
209,0.364797
210,0.00280439
211,0.974331
212,0.997249
213,0.875845
214,0.424632
215,0.961545
216,0.317345
217,0.998759
218,0.00378414
219,0.862538
220,0.979632
221,0.00744627
222,0.990314
223,0.962617
224,0.00109145
225,0.722515
226,0.991356
227,0.929804
228,0.0443342
229,0.971421
230,0.0156754
231,0.989413
232,0.160475
233,0.0975571
234,0.0250224
235,0.955198
236,0.949787
237,0.152258
238,0.752786
239,0.0823387
240,0.870086
241,0.985829
242,0.936908
243,0.0243405
244,0.561087
245,0.993447
246,0.20475
247,0.99754
248,0.189988
249,0.340166
250,0.995432
251,0.997972
252,0.00439508
253,0.968134
254,0.128003
255,0.865987
256,0.00679069
257,0.975655
258,0.789932
259,0.253622
260,0.00708284
261,0.0214045
262,0.853816
263,0.531941
264,0.088727
265,0.977486
266,0.0929045
267,0.00109145
268,0.000720544
269,0.973629
270,0.973955
271,0.984293
272,0.00691613
273,0.97928
274,0.0658387
275,0.150905
276,0.958896
277,0.999161
278,0.116921
279,0.00934027
280,0.991747
281,0.973438
282,0.975085
283,0.03982
284,0.98384
285,0.0572151
286,0.507244
287,0.0225067
288,0.0251134
289,0.997905
290,0.0442981
291,0.0949226
292,0.868591
293,0.857089
294,0.981848
295,0.0332015
296,0.997807
297,0.998978
298,0.935451
299,0.917753
300,0.00475265
301,0.247223
302,0.0179183
303,0.0016767
304,0.0022865
305,0.180117
306,0.988965
307,0.838554
308,0.00829031
309,0.0728646
310,0.194375
311,0.0419499
312,0.148832
313,0.115044
314,0.799373
315,0.996255
316,0.175831
317,0.996168
318,0.290812
319,0.966151
320,0.0733221
321,0.244868
322,0.999769
323,0.0236016
324,0.002405
325,0.352413
326,0.996428
327,0.99115
328,0.456487
329,0.000560039
330,0.948012
331,0.328992
332,0.928068
333,0.98073
334,0.113336
335,0.138015
336,0.912496
337,0.993885
338,0.409842
339,0.0643093
340,0.896551
341,0.144595
342,0.586141
343,0.802332
344,0.975266
345,0.479535
346,0.998894
347,0.230194
348,0.107504
349,0.933143
350,0.998532
351,0.0248521
352,0.898079
353,0.880647
354,0.884402
355,0.629605
356,0.908686
357,0.16787
358,0.971975
359,0.187662
360,0.392852
361,0.44272
362,0.02608
363,0.997363
364,0.00281224
365,0.997304
366,0.107965
367,0.956381
368,0.762222
369,0.99842
370,0.80896
371,0.89544
372,0.0117703
373,0.977236
374,0.474365
375,0.609223
376,0.215478
377,0.965937
378,0.0169036
379,0.998379
380,0.432574
381,0.999353
382,0.00387109
383,0.999594
384,0.998837
385,0.989115
386,0.147647
387,0.00298069
388,0.228654
